"id","rating"
36412,24.5714225769043
72311,31.5652809143066
26012,53.9457130432129
91157,25.8514575958252
23523,39.2569046020508
37957,24.2063579559326
26556,37.3624992370605
98290,42.8800086975098
47738,25.7371730804443
478,43.2549018859863
79055,35.6428184509277
52106,26.5610408782959
21227,49.2145729064941
39931,41.2967491149902
87786,54.481128692627
41043,36.629451751709
37141,24.0057334899902
12060,26.3592319488525
88004,58.0792236328125
42368,28.0846672058105
76846,46.6505470275879
74812,25.0278072357178
81071,33.2032318115234
31163,43.2078094482422
82476,28.9910793304443
96062,49.658763885498
22566,43.8231620788574
42263,39.8370323181152
22161,22.8745288848877
60037,44.0080947875977
24746,55.7472457885742
86261,34.5806312561035
2861,26.6136665344238
50353,30.3719596862793
73270,43.1605491638184
17453,37.3994598388672
26479,32.0979042053223
76419,24.937255859375
55456,32.201229095459
44715,35.8955993652344
92945,54.2923774719238
58101,42.3437576293945
15880,27.6739063262939
67919,26.6571044921875
91046,29.021053314209
78990,31.0191879272461
67848,33.4403419494629
78727,39.8979377746582
36893,39.3813018798828
61988,35.8452262878418
38312,35.0206527709961
10884,38.3709678649902
8872,35.032096862793
64226,36.3174934387207
77024,44.2453536987305
78856,22.0427417755127
34950,24.6587791442871
65395,29.2023506164551
67061,42.1022758483887
20149,34.8062705993652
1246,34.3925514221191
71776,33.8185997009277
38068,35.217041015625
60269,38.8609008789062
96169,42.5430641174316
51312,32.890926361084
42152,40.9460487365723
8268,52.2294311523438
74952,48.1793899536133
25996,29.3373851776123
5050,36.9612045288086
54205,39.8700141906738
1530,25.9227104187012
54407,23.7975273132324
95419,38.927059173584
48856,49.8150024414062
55050,34.6135025024414
38751,43.131893157959
870,50.4849739074707
42137,31.2560329437256
6818,40.6456756591797
27363,41.1111145019531
81734,48.1581077575684
89101,37.785041809082
89392,34.8365173339844
60417,41.1736106872559
71371,41.6537742614746
82081,40.5065841674805
90308,22.6277809143066
9347,34.0504417419434
22389,30.5940494537354
26496,28.8081951141357
28306,21.1853351593018
94698,38.8405456542969
97241,42.0522766113281
45255,36.6792793273926
27413,40.2062759399414
76876,33.4461898803711
80241,37.075927734375
36733,46.8989105224609
62356,31.0667781829834
83517,37.5550308227539
95640,22.0885391235352
42939,28.804105758667
31739,50.4384841918945
6974,36.3440017700195
37197,34.8032989501953
8323,31.545223236084
9751,37.7703399658203
76676,48.5544013977051
75268,43.6986503601074
21670,20.4550457000732
28773,31.637279510498
71994,37.5496940612793
93483,39.4535980224609
57904,36.058479309082
45394,31.5109767913818
80189,38.957405090332
50399,39.2880439758301
86431,40.1521377563477
40138,49.8372077941895
74663,39.5686988830566
53376,22.1890411376953
23591,21.5342063903809
53077,32.9639358520508
67366,50.3407859802246
20717,38.9731750488281
18257,42.0414237976074
1175,32.2878189086914
87851,38.9316444396973
93832,43.2948265075684
94150,47.3479499816895
54564,43.8263511657715
90198,31.332181930542
41496,36.679027557373
7072,32.0212211608887
42369,20.4917697906494
33089,49.4814376831055
89651,38.0066108703613
11989,25.8001384735107
51123,45.2678337097168
82967,31.0751876831055
24531,27.0516319274902
46382,32.5547065734863
90845,32.6692237854004
50208,40.0146636962891
57480,41.4281959533691
51540,33.7464447021484
50441,27.9950847625732
77808,43.3420333862305
2635,26.5871124267578
62458,38.7175064086914
50613,31.3737812042236
2164,40.4442443847656
68354,37.7720680236816
692,28.6628360748291
54292,20.2985553741455
30248,28.0281543731689
64633,31.3307628631592
23106,39.2343826293945
23247,45.4552574157715
59969,28.0570888519287
21964,42.9003524780273
77568,46.4935302734375
52434,32.5026359558105
36569,41.821460723877
4224,36.5425720214844
60854,31.6384468078613
34413,33.7776336669922
77478,43.8035850524902
57556,28.3008975982666
77030,42.2716026306152
9055,37.9345779418945
45841,32.6280670166016
42880,34.4885787963867
51449,33.4548492431641
21442,34.5085258483887
85600,45.8816299438477
29717,31.5032196044922
51091,47.2969207763672
45085,37.2350769042969
16855,17.4808769226074
88185,39.3432502746582
36046,26.1462059020996
61784,33.9373359680176
33404,39.018180847168
86648,56.1336326599121
63766,32.0235977172852
55938,41.8528366088867
90779,39.3101921081543
24963,31.8129997253418
57077,41.207405090332
8153,41.6226387023926
51551,39.7724914550781
2583,27.9265060424805
78806,30.099328994751
98263,24.4319171905518
95692,46.6553001403809
38352,23.7395553588867
19093,44.1227760314941
8682,32.3203582763672
68870,26.9475021362305
55202,49.9658889770508
31907,27.2965679168701
94860,44.8252792358398
62827,42.5201187133789
1618,38.9037780761719
42349,43.7548179626465
59785,35.4906997680664
59559,39.0955009460449
38363,39.0159568786621
20632,27.983118057251
51859,40.2065887451172
74425,37.4131546020508
10476,28.0698986053467
85236,40.4591827392578
6330,43.7279663085938
75810,26.877326965332
12532,36.9686050415039
63093,36.1740684509277
36333,47.5364875793457
44531,30.2008266448975
61482,40.3399314880371
42985,26.3478240966797
73810,39.252742767334
31597,29.4356956481934
73302,43.6029090881348
76382,27.2877559661865
93028,36.7734527587891
46377,40.8635482788086
40176,31.4648094177246
58508,43.5269813537598
15809,18.1501197814941
94596,22.475513458252
7969,36.0064239501953
95064,45.5418319702148
42826,37.511962890625
13964,49.7587394714355
95757,37.5812110900879
54951,37.2780570983887
27399,40.6762657165527
93289,28.1719627380371
11921,42.6514129638672
67992,35.4695663452148
3578,30.4100742340088
15014,43.0254135131836
28445,34.439868927002
98124,32.4297180175781
22534,30.7064399719238
23774,51.01416015625
57231,53.8640670776367
38439,40.310115814209
46325,48.2682037353516
97007,43.4923057556152
31545,32.6766319274902
76328,24.9290580749512
28011,39.7107849121094
14233,43.3918533325195
91202,46.0472640991211
10137,42.0088005065918
73682,35.5312194824219
277,34.5590057373047
80056,29.0904064178467
81025,47.4544525146484
89386,38.9566345214844
88095,33.1783599853516
98938,29.5313873291016
53095,39.7682304382324
20112,43.9106101989746
6007,38.7646598815918
70370,39.0641555786133
61531,26.1536235809326
50403,34.8529930114746
41024,47.9730415344238
16748,42.9306526184082
50404,49.9382286071777
87342,43.5023498535156
72805,41.9177589416504
60246,36.827278137207
61358,32.543270111084
96914,39.095874786377
54776,35.2799682617188
12232,49.0288429260254
17924,48.4545631408691
98754,49.7092666625977
26983,38.2745819091797
12358,46.5876388549805
86005,37.777660369873
70506,41.0359916687012
20476,50.1632537841797
78577,47.115779876709
3829,43.3957557678223
74989,41.8946571350098
10529,29.2091236114502
63738,28.3803024291992
82062,42.3801040649414
85564,25.7514038085938
16004,34.2236480712891
76929,45.3002128601074
77420,51.1818351745605
85704,47.5134162902832
1431,35.0544586181641
37443,25.4693508148193
12514,25.20583152771
43600,45.7524070739746
27394,32.8317718505859
63814,28.363941192627
89959,20.9843254089355
26717,38.4200668334961
3024,34.1237335205078
99582,53.951717376709
36454,21.2745666503906
72288,40.5592727661133
62537,40.0056648254395
78410,49.9707870483398
52829,35.8436164855957
59669,46.9317436218262
4620,40.6684532165527
28234,25.0537948608398
4205,41.9477119445801
51108,41.5268936157227
6549,26.6830863952637
97698,30.2179927825928
15885,35.0390129089355
54314,44.0646362304688
59640,46.5703964233398
71687,20.9411888122559
22031,21.8108959197998
23418,61.3387145996094
54503,35.7655792236328
64136,33.9907569885254
51543,41.952392578125
49660,45.8519630432129
42676,32.9600677490234
26527,50.8067893981934
12252,21.7973690032959
23395,42.2752342224121
36611,38.8509674072266
30094,39.9206390380859
11621,41.529426574707
55722,32.5241889953613
48986,39.1066627502441
24211,50.0589141845703
48224,19.4608173370361
46840,39.5318756103516
77311,40.9125328063965
78067,39.3491401672363
35033,37.3439826965332
84451,24.9368953704834
19870,36.1642532348633
24574,46.9575805664062
67210,32.783618927002
81492,29.1302051544189
7665,33.4101028442383
16205,28.0792903900146
65656,27.7297134399414
78710,43.6376533508301
66953,44.0720176696777
99737,34.6413764953613
91179,22.0594215393066
26663,48.5758056640625
13425,43.3985939025879
44091,50.6843795776367
47687,44.4126014709473
24566,35.7872848510742
25984,26.2467975616455
64628,39.5359344482422
3700,28.0858402252197
88919,33.3964385986328
9320,21.6574077606201
86812,43.409065246582
88633,54.1522064208984
35313,43.8140068054199
31589,25.6309700012207
84964,36.968864440918
54375,35.3162727355957
72781,37.2664489746094
72975,48.6782836914062
57571,36.2176818847656
90045,45.797046661377
74522,33.0267601013184
72662,32.626407623291
32047,35.3280868530273
33495,37.7647361755371
84777,14.5693225860596
63488,35.2689056396484
47550,22.7528266906738
13192,46.655158996582
36051,40.6663513183594
16434,45.3778076171875
70223,29.8128890991211
41287,31.3940277099609
72327,35.4867095947266
60634,46.1960678100586
85304,34.0787925720215
82359,39.1993446350098
73605,43.6483345031738
18471,37.9582862854004
14863,49.564281463623
33589,52.8150978088379
6499,31.6914672851562
84723,26.1899719238281
42996,53.3249168395996
44423,18.1924076080322
95827,44.3172035217285
38580,34.435001373291
57355,42.5506134033203
56341,46.5702514648438
25079,45.540599822998
19449,51.5455474853516
22662,27.4795093536377
7227,32.7541275024414
95090,25.7208271026611
47388,42.2524681091309
85197,56.3219108581543
53607,35.7956085205078
82789,38.1081428527832
13004,43.3127746582031
36226,31.5535774230957
359,48.0229949951172
80400,36.5622100830078
92019,36.63720703125
90265,31.3467330932617
60064,40.202262878418
3673,33.1273727416992
31609,47.8967247009277
564,28.3330974578857
44394,46.7739601135254
19091,35.6457939147949
55781,37.0996284484863
30763,55.8965187072754
15701,48.7110214233398
43253,40.844123840332
56882,24.1558799743652
1357,29.8484306335449
97502,35.8931007385254
66274,44.0489196777344
10414,46.8828773498535
44287,54.3045883178711
81067,47.6200065612793
2775,29.7378578186035
56974,23.806978225708
86244,39.6484146118164
98631,42.0749282836914
28356,27.0963726043701
3458,47.2358741760254
3246,45.4654922485352
72219,35.6440200805664
52348,46.1967620849609
36884,47.8038749694824
62307,35.593936920166
25915,43.9486923217773
43208,53.4778060913086
71378,38.9301338195801
23214,30.8674583435059
94498,39.3004417419434
74675,48.4403762817383
83548,45.675594329834
75687,43.0393218994141
72435,47.2277030944824
37394,30.4994411468506
10120,33.2849273681641
56319,31.5803050994873
61533,44.0767555236816
92436,42.0144424438477
51381,54.3852577209473
96148,42.8417358398438
19602,46.1174545288086
3224,43.3370590209961
99214,27.2226600646973
69875,38.6016616821289
20244,33.261344909668
32850,36.7664756774902
32494,29.9563846588135
71516,38.6163940429688
36931,42.3372993469238
61054,24.4032382965088
26018,34.7911643981934
42127,42.1166038513184
88,32.0975952148438
38470,19.7462196350098
42843,40.4435195922852
97748,28.5371036529541
86921,35.0211753845215
48730,32.4808311462402
3158,27.7692928314209
2463,37.1739730834961
43174,26.7373466491699
58754,21.8987998962402
32697,39.3962554931641
85340,33.5340309143066
64770,36.3272933959961
15941,26.5574073791504
74480,28.802375793457
6985,40.6449508666992
73055,23.5711040496826
4093,35.5625076293945
51741,41.5345993041992
44651,47.0300636291504
23299,30.0554752349854
73604,32.1766319274902
98489,45.0623970031738
83954,47.2714881896973
96900,43.149543762207
31504,41.6273078918457
26545,48.3901214599609
50419,44.2525253295898
78015,33.6613922119141
76398,44.0825233459473
27810,33.6736869812012
33302,41.7247085571289
13752,39.7761764526367
39662,36.0309867858887
66613,42.3158111572266
92887,42.68017578125
88884,42.0711135864258
41521,35.6978073120117
75479,53.0851745605469
52321,38.0064582824707
62519,44.1276016235352
66919,29.2937412261963
22559,15.9039726257324
69113,34.3672370910645
95607,36.1808128356934
30173,37.9180679321289
11881,42.128776550293
40156,41.6680755615234
21943,31.0174541473389
55981,41.4943428039551
29574,26.0693645477295
81495,47.9736671447754
64559,29.0957527160645
46012,38.6017875671387
49462,20.3697528839111
11513,38.6320457458496
80338,30.9190425872803
92020,40.8423728942871
31706,28.8489894866943
88661,42.1835289001465
88849,44.5242080688477
17856,52.7517471313477
54848,33.0926704406738
90498,40.2689514160156
24454,35.4837532043457
34975,31.9524555206299
33651,48.039722442627
63503,31.7526760101318
66934,38.7108726501465
62314,41.6651344299316
40277,45.9832611083984
90472,45.9832611083984
18917,45.4393768310547
76360,31.5811233520508
88751,30.7978801727295
60116,33.702075958252
67297,50.9383201599121
10327,44.070858001709
7434,50.5752639770508
59030,36.8082809448242
55374,41.0379600524902
46863,44.0345802307129
81078,51.0733451843262
80478,19.668607711792
95271,36.7575569152832
21654,53.2999839782715
77369,40.4700736999512
96800,41.9854393005371
13407,46.1741218566895
91633,36.7278823852539
18328,45.2599601745605
80994,48.8509788513184
61715,34.775993347168
24912,35.9786376953125
5743,30.9952735900879
75045,44.8560943603516
68653,55.4999046325684
78172,30.5973091125488
77523,39.6504173278809
48649,27.2738952636719
19614,43.7355690002441
55546,50.7221336364746
29154,37.4497947692871
46282,25.1132202148438
74233,41.4875717163086
89593,38.7971153259277
62351,42.1981964111328
990,30.2390022277832
75427,37.2843742370605
8962,43.4637222290039
10575,36.7823867797852
47389,38.8293838500977
88786,39.2368850708008
42616,43.6088256835938
91289,23.6561813354492
29060,37.1739845275879
99585,41.9808578491211
27452,51.2055587768555
27380,38.8540573120117
94465,20.7487506866455
23307,37.8791313171387
85176,40.7690467834473
31596,39.9780731201172
27141,43.8726043701172
27147,37.3294334411621
62711,26.0217113494873
68115,37.3844757080078
20340,24.4806747436523
55371,34.3629570007324
6642,41.9323501586914
18154,49.1667098999023
35448,41.8359603881836
93000,39.9648399353027
65881,36.2276992797852
19852,40.6014671325684
26236,36.1563186645508
78484,44.3222503662109
5732,28.906343460083
77970,32.6689910888672
44346,34.3190612792969
50840,34.8930549621582
21567,28.7076892852783
7993,19.6104259490967
29742,50.8259735107422
59278,36.1836395263672
81634,21.0155849456787
70718,38.7772254943848
65119,44.528434753418
96952,42.382137298584
70305,33.7917709350586
67276,38.8652877807617
89722,44.9343185424805
15011,47.3865814208984
35800,32.4835739135742
26431,33.1882286071777
47288,41.9559669494629
6934,26.7982349395752
61563,55.3429183959961
13758,21.6420974731445
94048,43.5560455322266
63825,55.800365447998
49707,40.3888320922852
1555,41.5088958740234
39258,34.3106994628906
39557,40.3554992675781
54173,41.7399864196777
62861,45.6743316650391
43929,40.1182250976562
90449,55.2728614807129
1497,39.5231666564941
69590,26.4123401641846
1830,38.527286529541
10397,33.6779174804688
78264,24.9709129333496
62428,37.6973915100098
80107,41.8850021362305
70797,44.5555877685547
93443,41.2964134216309
13330,40.9189567565918
69770,29.0152320861816
73058,45.1985931396484
76395,35.5634498596191
37600,54.864818572998
7661,39.9427642822266
2524,47.3371963500977
58106,44.2443542480469
37333,39.1644821166992
47581,38.7894058227539
24533,25.8826484680176
40649,43.1883544921875
40034,35.4496955871582
32592,42.6384887695312
52569,41.7696304321289
56789,40.9568977355957
41429,26.4734687805176
33460,45.6249923706055
2917,40.5431365966797
31060,32.8558197021484
72567,44.3063468933105
23968,32.402530670166
5782,27.9950199127197
12469,22.4953994750977
89798,42.791633605957
45569,31.3185062408447
43432,32.5880966186523
65833,53.161693572998
79842,20.7255210876465
70664,53.977855682373
35271,52.8490447998047
18111,37.6376762390137
82762,42.885082244873
97448,39.6901321411133
95684,36.4965133666992
38113,50.7101135253906
39575,38.1052627563477
91719,24.3002223968506
18209,33.8165588378906
39543,33.537036895752
83779,45.167911529541
83921,41.6332168579102
70906,41.8147659301758
43390,47.6702308654785
26122,35.6058921813965
51964,31.930139541626
9269,52.8435020446777
54804,41.8652381896973
92830,47.7328224182129
76853,38.1240844726562
57471,27.2067680358887
38356,39.6889991760254
29330,44.3754425048828
82847,50.7304992675781
44312,26.1889553070068
40116,38.4631271362305
34688,38.5160331726074
1988,33.2416000366211
75581,45.2215461730957
15,37.4746742248535
69593,38.0682792663574
27842,39.8239822387695
87108,29.1317195892334
95037,32.4567832946777
96807,45.4677619934082
19919,30.7097625732422
75050,32.5928955078125
32673,38.3955535888672
17107,40.918643951416
63025,48.7927398681641
37015,20.8562889099121
89935,38.8114967346191
5455,30.8957118988037
24015,36.9509620666504
20489,40.2005386352539
58138,22.8092422485352
6582,35.0771408081055
47106,32.713996887207
97761,41.6170234680176
98817,32.6170616149902
19276,38.1599502563477
26930,40.1680297851562
15938,45.5890998840332
14821,40.6056747436523
87537,43.1941757202148
10035,36.3628959655762
96017,55.938117980957
9326,38.2345275878906
6861,53.6698303222656
1910,31.4286594390869
9623,38.1487884521484
71566,27.2100620269775
81251,24.7026672363281
63273,32.5797500610352
49591,41.4030876159668
22079,47.6595878601074
83860,48.4890174865723
55254,38.2357406616211
13265,47.2422370910645
6311,46.535587310791
56206,33.2228240966797
18095,34.379955291748
14225,37.1439514160156
39526,21.2437877655029
554,44.8988227844238
43073,34.9315986633301
5395,37.2112197875977
37888,43.1219749450684
49286,45.2416915893555
44734,38.3506126403809
78426,37.9808921813965
85604,39.2413940429688
70934,44.213550567627
4233,38.1291275024414
7857,41.6612701416016
14623,29.8965492248535
80290,29.2041778564453
93247,39.7330932617188
13225,28.3278999328613
91638,51.758243560791
54416,38.508731842041
24325,49.8342361450195
17459,27.0747413635254
30584,40.7690353393555
84284,48.1750640869141
51324,26.5311164855957
23260,41.2312393188477
56809,32.4644546508789
49749,48.7859268188477
90596,32.9036254882812
38472,20.8538208007812
70701,31.4087066650391
15535,33.0296249389648
71127,43.768871307373
57832,43.2854766845703
54094,47.1091995239258
62214,44.302848815918
48562,40.6644668579102
79589,45.5848655700684
26260,38.6994743347168
82544,38.6358528137207
78773,43.9060821533203
3674,39.655647277832
92298,27.1240158081055
74725,48.9205780029297
60616,46.3641510009766
38681,38.0712814331055
65054,41.7940940856934
82915,37.3109664916992
30857,38.0815582275391
98954,28.9271869659424
86596,34.452579498291
91363,36.1437454223633
61845,40.104175567627
20386,30.1538791656494
85184,37.5817832946777
75118,24.3004493713379
410,35.3622703552246
95020,40.674934387207
63776,39.8406715393066
83763,31.6203594207764
38603,50.3042793273926
76067,36.186408996582
8750,32.1651878356934
84790,42.2314376831055
56213,41.9224815368652
45210,41.9224815368652
38715,26.6375617980957
58409,46.3661117553711
50734,31.6979904174805
46574,34.4529571533203
8,42.2421455383301
38855,39.9743690490723
78493,32.3548126220703
42400,30.6515445709229
77255,41.4890098571777
71292,48.2334327697754
29661,45.8281097412109
36347,42.3480529785156
60733,36.3733024597168
26307,41.9058532714844
65876,31.6266708374023
58610,31.9825134277344
41110,33.1008682250977
58379,25.494312286377
48919,39.4495887756348
27951,43.1624565124512
1607,39.3310394287109
62406,46.4822006225586
75661,51.9470405578613
81786,39.2857551574707
38021,45.8915748596191
72222,34.5850067138672
17126,40.7697639465332
16887,44.9531288146973
78969,21.9117317199707
5516,28.368688583374
72004,28.2457447052002
44532,45.9677810668945
34142,21.6252517700195
20705,38.6875648498535
78259,24.1510639190674
29078,34.6479797363281
95792,24.9523811340332
12125,38.2925682067871
77494,28.4346714019775
65028,39.3287048339844
4575,34.560188293457
26720,27.3865795135498
8192,27.0569610595703
59916,23.3862476348877
20376,17.395637512207
51454,30.8268146514893
83369,35.1762199401855
22311,35.3549728393555
87840,52.8269271850586
68349,34.7047424316406
17623,34.4083709716797
45629,40.1497039794922
12897,33.6661148071289
10683,20.2423229217529
96957,44.0806159973145
26262,29.5596885681152
24041,39.7038230895996
81590,30.3039169311523
46519,39.4822845458984
57344,38.3781547546387
95283,38.7557830810547
4402,35.9407501220703
94584,38.361198425293
44564,44.8702430725098
63606,23.3417720794678
76788,35.2594451904297
80903,41.1430435180664
51294,39.7606735229492
72899,33.9683418273926
19910,47.0182113647461
51758,30.6576042175293
711,39.8758125305176
49535,45.076904296875
81589,43.3162384033203
91065,42.2922439575195
44167,34.171070098877
72552,39.3235893249512
18420,55.950927734375
30717,42.9629821777344
87521,25.170825958252
73432,36.4625549316406
53273,25.8192901611328
83883,24.8907356262207
21294,35.9372215270996
18989,45.2445373535156
84115,40.2863960266113
2993,33.8155212402344
16481,54.6551094055176
32051,37.8517875671387
5044,36.8591194152832
25537,35.3756980895996
32594,55.6634635925293
60938,35.3875312805176
97695,30.5607967376709
29556,49.4668998718262
10186,33.9565734863281
14760,55.7015228271484
61891,39.4927825927734
91654,26.2668399810791
26872,40.0791854858398
72401,36.2532691955566
77596,37.8694610595703
38893,25.196382522583
5445,43.1014709472656
3536,41.6578636169434
73931,51.7012023925781
66720,36.3541564941406
6704,35.4345779418945
60414,38.4024353027344
79328,49.4632873535156
19689,38.0423164367676
23498,30.6521339416504
139,44.745304107666
83259,41.1374549865723
99659,29.9157199859619
7849,28.3664817810059
41468,45.9795417785645
19980,28.3277149200439
78185,31.7534732818604
47116,38.6524391174316
12289,43.5766143798828
6732,34.2976226806641
39336,32.0460472106934
43400,39.6397705078125
64940,40.5811958312988
20356,28.6901264190674
33236,33.2617950439453
72414,51.7330322265625
66751,28.8132286071777
6027,33.4332809448242
45765,31.4039649963379
16542,29.0982131958008
3786,39.9962501525879
82514,40.7020950317383
50735,24.9939384460449
89502,40.4420471191406
8215,40.6966896057129
66614,33.4854049682617
49738,39.9029159545898
85319,24.6509857177734
47473,40.1537170410156
1366,29.5139083862305
59578,28.8267250061035
60278,50.3666458129883
20918,36.2671890258789
14589,28.1195316314697
76865,35.4932174682617
57946,50.7798194885254
38626,48.8031616210938
42790,40.8633804321289
42558,55.720573425293
76646,35.0105361938477
87464,33.2002563476562
2984,48.4403915405273
75662,37.718692779541
1064,34.5341300964355
35852,47.9245567321777
56813,51.7394676208496
37532,37.2076988220215
14097,39.6302871704102
22524,31.5804119110107
94716,37.815299987793
57868,38.5448989868164
39718,37.9846572875977
96132,41.0995178222656
50520,20.1754608154297
19039,32.5872268676758
68747,24.0361423492432
19896,39.0503768920898
34085,37.4151344299316
96652,51.7964134216309
32971,31.7015914916992
47746,35.861141204834
58711,48.0515213012695
70800,30.7939567565918
81763,38.4506607055664
38543,44.8243713378906
83660,27.0866985321045
54913,26.2432403564453
40544,39.4562759399414
39686,30.717903137207
65115,36.5213928222656
83375,20.7489204406738
324,24.8386001586914
87792,31.7677307128906
34525,47.274242401123
73608,48.456226348877
95617,36.9667587280273
89326,37.5659103393555
67953,32.707160949707
46387,27.9438037872314
99140,43.1739654541016
99207,29.5762233734131
99786,42.1353797912598
94565,39.5064582824707
52773,39.5879173278809
1688,38.6949996948242
81302,26.9128131866455
88934,43.1806144714355
20899,46.2826766967773
28565,37.6288681030273
79391,29.8172950744629
92628,45.3318023681641
20312,36.2084770202637
45803,22.7148609161377
91804,45.1288146972656
5683,20.5333938598633
38861,32.6909713745117
48918,49.9091377258301
33615,34.659496307373
41393,30.7237510681152
4064,39.9992980957031
4415,23.0860939025879
10373,38.3051605224609
1564,33.3901901245117
53307,34.834171295166
49864,46.9585838317871
34477,41.9219398498535
45357,41.4413604736328
87239,32.9894371032715
97791,56.7333145141602
38599,41.7316589355469
59344,41.02099609375
25614,47.2872123718262
84352,25.1960506439209
62085,47.4923667907715
14699,38.3319892883301
11364,30.0849075317383
19778,30.8659954071045
39024,27.3837738037109
72073,40.3762359619141
43850,36.5252723693848
70158,45.4418792724609
16591,49.550708770752
13014,40.8961410522461
13047,44.0016937255859
76111,24.3092479705811
45186,35.1184349060059
24361,33.377269744873
67209,29.0655326843262
30828,25.5960063934326
16729,38.347053527832
19845,35.7470626831055
1132,34.8042831420898
83391,39.4071311950684
24665,40.268741607666
31230,42.0095062255859
28921,44.2052001953125
56325,35.1562156677246
19463,39.6357421875
64085,34.0786476135254
69617,28.3530788421631
79069,40.2146110534668
17666,39.4051933288574
52284,36.5762977600098
9939,38.0566024780273
5200,34.018627166748
95678,38.1342086791992
35515,23.7189960479736
87671,28.6265411376953
17171,27.5735645294189
55208,38.7252311706543
78668,34.7946014404297
19662,39.5971488952637
92926,51.9336891174316
39581,43.6276817321777
57008,35.2503356933594
56724,40.5699348449707
42449,36.3530616760254
56392,45.0203170776367
73738,39.2665252685547
74446,47.4982032775879
71048,36.0831069946289
6380,40.3990097045898
58254,45.0315475463867
70682,35.5029106140137
35601,33.7369842529297
80489,27.113582611084
72484,33.4725494384766
8416,25.6745109558105
61071,45.6625785827637
77265,44.2194290161133
23897,39.6220321655273
52599,36.1051635742188
79669,24.994987487793
25344,36.7255554199219
45845,45.3353157043457
83005,28.4219284057617
96956,37.245532989502
51363,19.372974395752
97298,19.0065631866455
20761,40.2364463806152
12305,34.5514297485352
7187,38.581916809082
26609,34.4606475830078
58126,23.7268180847168
28478,30.0888156890869
66904,36.8889083862305
29529,41.7174072265625
8892,21.5039596557617
51892,52.059326171875
31194,46.8399047851562
84936,53.2224311828613
21627,39.2623672485352
53803,27.4469242095947
48891,24.031343460083
94736,36.3957099914551
6556,22.2032012939453
63347,30.9972629547119
79008,29.2299785614014
97230,40.8745613098145
8802,29.8564338684082
74983,39.3900985717773
88927,39.7391319274902
26244,36.4183464050293
78787,42.8887939453125
73934,45.8624992370605
32682,30.9632034301758
49023,35.0926742553711
94499,26.9780769348145
60921,41.364501953125
73212,33.8834609985352
36067,36.1356163024902
9677,30.7516689300537
17334,45.4657135009766
79088,32.0597915649414
15012,47.5511436462402
10966,25.1640205383301
56067,29.7608890533447
4116,42.0071296691895
76023,31.1648139953613
71547,27.746997833252
30919,36.869010925293
79237,26.2696075439453
70689,36.7137794494629
89645,46.7438278198242
23537,41.9634780883789
80999,34.3676071166992
19719,47.3748550415039
6090,38.5654029846191
90439,44.0728492736816
97402,24.0722103118896
2085,34.9760398864746
76692,42.7565002441406
13153,27.1052646636963
25781,33.3057823181152
13495,30.6992568969727
58116,26.7778606414795
90720,51.7226943969727
46334,55.7751121520996
46032,54.838005065918
40344,46.8899116516113
24703,28.7666492462158
26078,35.3030853271484
9993,25.3064727783203
73933,40.6766738891602
74684,36.2857246398926
72284,36.4629440307617
21719,36.6193199157715
74825,37.0942916870117
86307,43.880729675293
30900,44.9706344604492
60926,41.613899230957
92565,29.0770683288574
32078,39.6709823608398
77675,45.7699356079102
83984,36.3683433532715
69189,40.894889831543
41019,37.1077842712402
87728,44.8230209350586
75956,23.4780368804932
81490,35.4505958557129
47777,29.6873168945312
13945,32.1034812927246
34576,58.0562705993652
11189,20.0096416473389
87103,36.2875938415527
99188,30.7621326446533
81412,38.6846656799316
79645,37.0198745727539
94243,29.0304946899414
42490,30.6403541564941
17713,40.4826889038086
19208,55.8406372070312
42480,27.6454048156738
20615,35.337085723877
73671,42.7035293579102
63980,25.9629993438721
71890,30.9852294921875
87213,50.563060760498
88970,26.3900279998779
63438,39.5808219909668
76881,39.0083808898926
20084,42.0200996398926
93996,46.6455764770508
87134,45.6944885253906
84318,48.8687286376953
37669,45.4494934082031
23567,57.0499954223633
14035,30.5932025909424
37247,38.8927726745605
50281,42.29150390625
82058,36.9033126831055
68651,40.0724105834961
19150,41.6728019714355
13094,29.3933658599854
93156,31.4043731689453
16740,36.5284156799316
90418,41.7425346374512
63054,43.340087890625
29561,37.7983131408691
33126,32.787712097168
61564,30.5411796569824
27937,49.9512825012207
37802,28.6320991516113
62133,41.0962219238281
29944,36.5318565368652
97937,46.5169219970703
2733,40.8445358276367
2673,37.1067657470703
49607,43.5541725158691
74171,47.7498207092285
50431,28.0993232727051
27278,34.488956451416
81672,28.7051010131836
22562,32.7666893005371
60829,48.5384254455566
40466,35.7687911987305
18216,42.1026954650879
21985,48.9792747497559
63072,39.4320602416992
19027,24.6991291046143
59617,32.8128395080566
3669,32.9271087646484
92000,40.1880111694336
54587,52.2749328613281
39814,34.9354209899902
25834,28.2277565002441
55182,28.0633792877197
47729,34.617603302002
31865,40.7934761047363
41179,40.0949020385742
26925,41.1600494384766
54679,30.2851982116699
34956,39.3960723876953
83212,41.8525466918945
21267,40.9324264526367
32083,51.379524230957
89073,32.6497268676758
67162,43.7824821472168
88000,41.5971832275391
37636,48.832706451416
33732,23.220853805542
48407,24.3332176208496
27670,32.6034278869629
38813,47.365161895752
94792,39.8449249267578
19990,42.1805152893066
67142,56.8471031188965
87349,32.9821510314941
865,28.2104454040527
50718,28.4136352539062
91877,49.2742500305176
