"id","rating"
5619,40.1379508972168
84414,22.1466293334961
37926,39.7369232177734
82921,35.1856422424316
36412,25.4204006195068
72311,28.2581062316895
26012,51.4617156982422
91157,24.2599697113037
23523,38.673038482666
37957,23.5825138092041
26556,37.1863975524902
98290,41.0653305053711
47738,26.0166625976562
478,43.6873397827148
79055,34.671028137207
52106,26.7987785339355
21227,52.0717658996582
39931,40.055736541748
87786,52.0991363525391
41043,36.920166015625
37141,24.8483486175537
12060,27.2480335235596
88004,53.736400604248
42368,27.4444637298584
76846,45.092960357666
74812,25.7404308319092
81071,32.2931785583496
31163,43.8419609069824
82476,30.8145008087158
96062,45.8546829223633
22566,47.9325637817383
42263,41.8845558166504
22161,21.9857635498047
60037,45.7735977172852
24746,50.9648628234863
86261,37.9456520080566
2861,38.5956840515137
50353,31.3023128509521
73270,43.6455154418945
17453,35.988166809082
26479,32.405330657959
76419,28.2324256896973
55456,31.3566761016846
44715,35.873722076416
92945,52.0048408508301
58101,39.3208045959473
15880,27.0804767608643
67919,22.7953338623047
91046,29.3605613708496
78990,33.5905075073242
67848,31.46169090271
78727,39.9705924987793
36893,33.4228744506836
61988,38.4807777404785
38312,34.7341804504395
10884,37.4522285461426
8872,35.9751472473145
64226,36.3014488220215
77024,42.0463829040527
78856,30.4603996276855
34950,26.4529342651367
65395,28.0759353637695
67061,41.81396484375
20149,28.3012771606445
1246,34.0230293273926
71776,33.5661354064941
38068,37.6686096191406
60269,40.7241973876953
96169,39.9523582458496
51312,30.8895301818848
42152,38.7816047668457
8268,50.5291404724121
74952,46.0085296630859
25996,30.0624542236328
5050,37.6185569763184
54205,40.1550102233887
1530,27.4733028411865
54407,27.8214168548584
95419,44.6162567138672
48856,50.655143737793
55050,33.6748886108398
38751,45.1119499206543
870,48.6772804260254
42137,25.0993022918701
6818,39.5036888122559
27363,36.8345680236816
81734,47.0595436096191
89101,36.9790534973145
89392,38.6164932250977
60417,41.5623245239258
71371,42.497241973877
82081,42.8985633850098
90308,22.5673084259033
9347,32.251033782959
22389,27.8463554382324
26496,25.3539962768555
28306,24.4630317687988
94698,38.0556144714355
97241,38.1968307495117
45255,37.0637283325195
27413,41.1543235778809
76876,31.882984161377
80241,33.0560493469238
36733,47.0242233276367
62356,32.7104797363281
83517,36.6762657165527
95640,21.503719329834
42939,25.9566249847412
31739,46.5225105285645
6974,36.2354125976562
37197,34.9497718811035
8323,32.5376205444336
9751,44.536922454834
76676,48.7638092041016
75268,46.2991256713867
21670,17.8592491149902
28773,31.4522190093994
71994,35.549488067627
93483,42.8664131164551
57904,36.1739730834961
45394,30.5838260650635
80189,38.184196472168
50399,39.1208267211914
86431,38.1030502319336
40138,47.3307037353516
74663,36.5956077575684
53376,24.0795764923096
23591,22.7435817718506
53077,34.5332984924316
67366,48.6169395446777
20717,39.5073928833008
18257,37.4454002380371
1175,29.3400611877441
87851,36.901985168457
93832,38.4740104675293
94150,40.3344764709473
54564,40.1122894287109
90198,31.321418762207
41496,36.7214279174805
7072,31.0023097991943
42369,17.4510822296143
33089,50.0147094726562
89651,41.5171508789062
11989,19.757884979248
51123,45.7521667480469
82967,28.7568607330322
24531,24.1975841522217
46382,33.0382766723633
90845,33.7520561218262
50208,38.3545227050781
57480,42.6876983642578
51540,31.085636138916
50441,26.3925609588623
77808,41.6215171813965
2635,20.5426616668701
62458,40.4216041564941
50613,28.8432788848877
2164,41.5649108886719
68354,38.7580909729004
692,28.4634838104248
54292,25.1508331298828
30248,26.1788959503174
64633,33.193058013916
23106,37.061840057373
23247,45.2903175354004
59969,26.3745365142822
21964,37.7735939025879
77568,47.3350448608398
52434,32.4036903381348
36569,44.2903060913086
4224,37.0494842529297
60854,31.2901191711426
34413,30.6872520446777
77478,40.8887100219727
57556,26.8203792572021
77030,39.0878486633301
9055,39.0881614685059
45841,35.3393173217773
42880,32.2815895080566
51449,31.5205860137939
21442,33.5572166442871
85600,48.9700584411621
29717,31.1312885284424
51091,45.7306060791016
45085,41.3026695251465
16855,24.087776184082
88185,40.0397567749023
36046,26.9531173706055
61784,34.5246353149414
33404,41.9488258361816
86648,51.5092163085938
63766,30.3182144165039
55938,39.2385711669922
90779,40.6042594909668
24963,29.3223724365234
57077,40.4768409729004
8153,41.1164131164551
51551,38.3009376525879
2583,31.1880855560303
78806,28.3562107086182
98263,27.0529956817627
95692,39.5350303649902
38352,22.0151557922363
19093,47.0979652404785
8682,33.6837120056152
68870,27.3045196533203
55202,49.1556167602539
31907,28.8891296386719
94860,43.2400131225586
62827,44.7945137023926
1618,35.0750999450684
42349,43.7855529785156
59785,36.2752304077148
59559,39.6845359802246
38363,38.2085914611816
20632,19.4105491638184
51859,40.6452789306641
74425,29.6235809326172
10476,24.5730648040771
85236,37.4674530029297
6330,44.9941101074219
75810,29.6253223419189
12532,33.9321899414062
63093,40.1406860351562
36333,45.343074798584
44531,28.9803447723389
61482,43.4581680297852
42985,27.243465423584
73810,32.0288848876953
31597,25.7477531433105
73302,39.4529495239258
76382,27.9487781524658
93028,38.5265159606934
46377,41.1292037963867
40176,31.3998146057129
58508,42.2536239624023
15809,17.1976146697998
94596,21.4906063079834
7969,36.2201499938965
95064,46.2546539306641
42826,38.0510711669922
13964,53.5631713867188
95757,40.5180625915527
54951,38.4979667663574
27399,43.9393348693848
93289,30.7756748199463
11921,40.2095260620117
67992,38.9430885314941
3578,30.6137313842773
15014,41.9846801757812
28445,34.6481475830078
98124,32.7439842224121
22534,27.7366886138916
23774,51.9338531494141
57231,48.6674766540527
38439,39.2750244140625
46325,48.9978065490723
97007,44.3860816955566
31545,29.7941608428955
76328,23.5036888122559
28011,39.1153030395508
14233,43.4670219421387
91202,44.1552848815918
10137,41.3207473754883
73682,35.1142959594727
277,35.3217353820801
80056,27.6256198883057
81025,48.1632194519043
89386,40.8976020812988
88095,26.1257877349854
98938,24.0569343566895
53095,40.2535591125488
20112,45.3772850036621
6007,37.0152282714844
70370,39.2574653625488
61531,24.3263988494873
50403,34.6125907897949
41024,47.4724884033203
16748,45.5661506652832
50404,44.947940826416
87342,39.4437828063965
72805,42.515941619873
60246,40.4472923278809
61358,32.387882232666
96914,37.0750541687012
54776,36.2992553710938
12232,49.159854888916
17924,50.0929527282715
98754,47.8532028198242
26983,35.0045204162598
12358,46.4174880981445
86005,41.0621109008789
70506,40.9813957214355
20476,49.4932441711426
78577,45.2010955810547
3829,47.0188636779785
74989,44.5426788330078
10529,28.2545680999756
63738,27.0739440917969
82062,41.3791313171387
85564,26.89137840271
16004,31.4461688995361
76929,43.0348777770996
77420,55.5796699523926
85704,48.3893394470215
1431,38.5920448303223
37443,26.8281879425049
12514,27.2384738922119
43600,44.7009086608887
27394,33.2272109985352
63814,28.9983577728271
89959,18.9232540130615
26717,36.2431869506836
3024,32.6782531738281
99582,53.7670364379883
36454,22.167724609375
72288,38.1028480529785
62537,37.5099716186523
78410,51.4727821350098
52829,35.5304527282715
59669,46.9105224609375
4620,38.4483337402344
28234,23.7913303375244
4205,42.8547706604004
51108,40.8487586975098
6549,24.147403717041
97698,35.662914276123
15885,33.4647445678711
54314,37.9618263244629
59640,46.7314453125
71687,21.2252674102783
22031,22.6819114685059
23418,53.2593193054199
54503,33.6123046875
64136,33.2579574584961
51543,37.9545211791992
49660,45.9661254882812
42676,38.2156639099121
26527,47.8378028869629
12252,23.0925807952881
23395,41.2317047119141
36611,38.9243850708008
30094,39.3125
11621,41.921875
55722,24.8882312774658
48986,39.9117240905762
24211,48.8263626098633
48224,19.5347347259521
46840,42.860050201416
77311,41.0995903015137
78067,37.2473907470703
35033,37.7422218322754
84451,27.3116283416748
19870,38.2586326599121
24574,50.9093437194824
67210,25.6539402008057
81492,30.766149520874
7665,33.9777488708496
16205,28.3722057342529
65656,25.4969234466553
78710,39.9626007080078
66953,44.8999404907227
99737,32.0527687072754
91179,13.1670980453491
26663,47.9199752807617
13425,44.7397918701172
44091,50.3872413635254
47687,43.038948059082
24566,34.2456855773926
25984,30.2025489807129
64628,33.6872291564941
3700,29.3772277832031
88919,32.1499862670898
9320,23.9731369018555
86812,40.8311462402344
88633,49.8682861328125
35313,41.4941864013672
31589,25.1622314453125
84964,38.7695960998535
54375,34.9474906921387
72781,37.7454643249512
72975,50.3555030822754
57571,32.3366432189941
90045,44.200927734375
74522,26.5035247802734
72662,28.8852310180664
32047,34.0719947814941
33495,36.5474243164062
84777,16.6150207519531
63488,35.4906806945801
47550,20.504467010498
13192,47.1293258666992
36051,37.1221466064453
16434,46.9157104492188
70223,32.378547668457
41287,29.8018436431885
72327,37.6458358764648
60634,42.303108215332
85304,31.4704513549805
82359,42.3639259338379
73605,42.1254844665527
18471,40.7253341674805
14863,49.400951385498
33589,55.4905624389648
6499,31.2777233123779
84723,28.1261672973633
42996,46.9896392822266
44423,19.992166519165
95827,44.5765609741211
38580,36.4585914611816
57355,41.6866188049316
56341,46.0225448608398
25079,42.7378768920898
19449,48.6025428771973
22662,27.8025989532471
7227,29.2666511535645
95090,25.6071090698242
47388,42.2197914123535
85197,55.509765625
53607,35.0614738464355
82789,37.7190437316895
13004,43.4895057678223
36226,21.8901100158691
359,42.6980476379395
80400,34.3924674987793
92019,35.6531181335449
90265,29.0951957702637
60064,40.660457611084
3673,32.1784324645996
31609,48.7630882263184
564,26.577205657959
44394,47.4291381835938
19091,34.9711112976074
55781,36.3939437866211
30763,53.9072418212891
15701,46.7794723510742
43253,39.2016334533691
56882,19.6469421386719
1357,29.2827606201172
97502,30.1798839569092
66274,41.8539352416992
10414,44.5289878845215
44287,52.4183158874512
81067,47.6029052734375
2775,30.0277767181396
56974,21.9686965942383
86244,33.8409614562988
98631,42.5740051269531
28356,28.7238178253174
3458,49.582160949707
3246,42.9238777160645
72219,39.5139083862305
52348,39.688346862793
36884,49.291072845459
62307,30.1309928894043
25915,44.4497909545898
43208,51.1064491271973
71378,36.6256446838379
23214,30.6521434783936
94498,38.5250091552734
74675,45.8876152038574
83548,44.6927108764648
75687,44.2443351745605
72435,47.1025276184082
37394,25.5578441619873
10120,34.4596290588379
56319,32.5876350402832
61533,45.1857566833496
92436,41.1616058349609
51381,45.3677711486816
96148,42.2830238342285
19602,48.8173179626465
3224,45.5182304382324
99214,28.509916305542
69875,38.9201698303223
20244,32.2984352111816
32850,36.9449348449707
32494,29.4419384002686
71516,34.9018898010254
36931,40.9156112670898
61054,27.3984622955322
26018,34.340461730957
42127,40.1037216186523
88,25.4416790008545
38470,17.9829902648926
42843,40.3329124450684
97748,33.3225936889648
86921,30.1570930480957
48730,34.0303001403809
3158,28.102970123291
2463,33.8559608459473
43174,27.0781574249268
58754,25.4647541046143
32697,43.1426162719727
85340,31.376781463623
64770,39.8000946044922
15941,26.8036231994629
74480,31.1782054901123
6985,41.1259880065918
73055,24.0670166015625
4093,35.4589729309082
51741,42.3110046386719
44651,48.5132293701172
23299,22.5987071990967
73604,30.7418975830078
98489,45.5757827758789
83954,48.1502914428711
96900,41.8952903747559
31504,38.8415908813477
26545,50.7717552185059
50419,45.1621475219727
78015,36.8116836547852
76398,44.0522232055664
27810,35.1572113037109
33302,38.6667175292969
13752,42.7324714660645
39662,33.2373695373535
66613,44.0394401550293
92887,45.1707916259766
88884,42.960506439209
41521,35.653881072998
75479,48.3371086120605
52321,37.7336158752441
62519,46.0399398803711
66919,29.517614364624
22559,19.8605632781982
69113,32.6961784362793
95607,38.6254386901855
30173,40.3391456604004
11881,40.2625045776367
40156,36.3484268188477
21943,32.387767791748
55981,39.272102355957
29574,21.8588962554932
81495,43.0914726257324
64559,28.0730361938477
46012,38.3183898925781
49462,19.4919471740723
11513,38.4620780944824
80338,30.6961421966553
92020,39.8323173522949
31706,27.4712829589844
88661,41.548168182373
88849,41.819522857666
17856,48.5435256958008
54848,33.6130142211914
90498,40.816478729248
24454,32.4813804626465
34975,31.7837772369385
33651,41.2080764770508
63503,30.6106014251709
66934,37.6852798461914
62314,39.3347854614258
40277,49.4019165039062
90472,49.4019165039062
18917,43.4090843200684
76360,31.428689956665
88751,28.5757122039795
60116,33.7643966674805
67297,47.5677070617676
10327,42.3165740966797
7434,47.4465751647949
59030,40.1846504211426
55374,40.4193229675293
46863,47.2905960083008
81078,50.1662673950195
80478,21.8760643005371
95271,33.4576568603516
21654,55.2743339538574
77369,40.6109237670898
96800,43.0660514831543
13407,42.1120185852051
91633,36.8487854003906
18328,47.9169082641602
80994,48.2643127441406
61715,35.0734405517578
24912,34.0825271606445
5743,28.4045848846436
75045,41.8279037475586
68653,53.5406951904297
78172,27.0870056152344
77523,39.5306777954102
48649,25.677885055542
19614,46.2706069946289
55546,46.8384017944336
29154,38.8330001831055
46282,26.6967754364014
74233,42.1340217590332
89593,39.6496124267578
62351,41.7578544616699
990,29.9705104827881
75427,38.3585090637207
8962,44.4648094177246
10575,32.3797225952148
47389,37.5001449584961
88786,35.1455955505371
42616,44.303150177002
91289,24.0411682128906
29060,41.3970489501953
99585,40.7393112182617
27452,44.9485816955566
27380,39.2486228942871
94465,22.0279006958008
23307,35.6674880981445
85176,39.7690391540527
31596,35.3343276977539
27141,47.1709289550781
27147,38.9360427856445
62711,22.2797431945801
68115,38.2383575439453
20340,28.4326305389404
55371,27.4373588562012
6642,42.6718406677246
18154,49.6785202026367
35448,35.9761543273926
93000,39.9031295776367
65881,37.7572975158691
19852,39.3422355651855
26236,36.5240898132324
78484,43.992259979248
5732,25.1774559020996
77970,32.4211845397949
44346,31.1801986694336
50840,34.7046966552734
21567,29.696403503418
7993,20.2359180450439
29742,49.7467155456543
59278,35.2282295227051
81634,19.046178817749
70718,35.2944602966309
65119,43.9225425720215
96952,42.4855613708496
70305,33.9292373657227
67276,36.0365715026855
89722,45.4334602355957
15011,47.1788139343262
35800,32.0712699890137
26431,25.5325222015381
47288,41.5266876220703
6934,24.6610164642334
61563,48.9985961914062
13758,19.7263164520264
94048,43.427001953125
63825,52.7927856445312
49707,41.3438529968262
1555,39.8197784423828
39258,32.0169219970703
39557,41.4843215942383
54173,42.8309516906738
62861,46.7051582336426
43929,37.2156715393066
90449,52.7050971984863
1497,35.6209182739258
69590,29.3076419830322
1830,34.5539932250977
10397,32.6220512390137
78264,20.8156204223633
62428,34.9104194641113
80107,39.8223533630371
70797,39.379508972168
93443,42.0479278564453
13330,42.7300643920898
69770,30.7861957550049
73058,46.3603782653809
76395,37.0103950500488
37600,53.2569160461426
7661,39.7166595458984
2524,47.9910087585449
58106,43.502571105957
37333,39.5930404663086
47581,38.2713279724121
24533,20.8271865844727
40649,41.1513938903809
40034,34.3172225952148
32592,43.9784164428711
52569,39.6755294799805
56789,40.8232841491699
41429,26.8588256835938
33460,45.4481430053711
2917,43.171501159668
31060,33.9423332214355
72567,41.751220703125
23968,31.9533920288086
5782,26.0556240081787
12469,16.9260807037354
89798,39.2295303344727
45569,30.5380077362061
43432,31.8672485351562
65833,52.9763832092285
79842,22.678747177124
70664,48.9933090209961
35271,55.7235298156738
18111,37.0477180480957
82762,42.4963035583496
97448,42.6716995239258
95684,34.0414047241211
38113,50.2862510681152
39575,35.0990600585938
91719,24.5885791778564
18209,31.1655864715576
39543,31.9632587432861
83779,45.14111328125
83921,38.9783744812012
70906,43.4792823791504
43390,46.5590019226074
26122,32.2026176452637
51964,28.2459526062012
9269,54.291862487793
54804,42.3447875976562
92830,53.8588180541992
76853,29.6794700622559
57471,23.3440628051758
38356,41.1749687194824
29330,44.4058799743652
82847,50.9128303527832
44312,24.5662574768066
40116,42.2585220336914
34688,35.3955039978027
1988,30.7399063110352
75581,46.2586135864258
15,36.2049179077148
69593,38.2092170715332
27842,41.1919631958008
87108,27.2405223846436
95037,30.637020111084
96807,44.2015838623047
19919,30.4828453063965
75050,34.1146507263184
32673,37.0476837158203
17107,42.3202438354492
63025,48.5938301086426
37015,22.6721897125244
89935,37.1265296936035
5455,30.4232425689697
24015,40.3260192871094
20489,39.4620132446289
58138,27.2013816833496
6582,35.122688293457
47106,32.5475730895996
97761,40.0325355529785
98817,32.3818702697754
19276,41.7898826599121
26930,37.1610794067383
15938,43.0927085876465
14821,34.7367935180664
87537,42.6318817138672
10035,34.7414855957031
96017,55.4841995239258
9326,39.1088981628418
6861,49.6419982910156
1910,33.472240447998
9623,41.5060882568359
71566,20.9781856536865
81251,25.599853515625
63273,32.6490859985352
49591,38.2317733764648
22079,45.195987701416
83860,45.2907409667969
55254,35.9299163818359
13265,47.6709098815918
6311,46.0071640014648
56206,30.280590057373
18095,33.3520927429199
14225,34.5490341186523
39526,18.400764465332
554,45.6309242248535
43073,34.812873840332
5395,33.2149238586426
37888,36.050464630127
49286,45.8697929382324
44734,38.1331634521484
78426,33.1575660705566
85604,38.3221206665039
70934,45.2047691345215
4233,37.6931686401367
7857,44.7516593933105
14623,22.8156986236572
80290,26.1998558044434
93247,39.1689376831055
13225,27.5183429718018
91638,51.4664268493652
54416,40.7701530456543
24325,53.0678291320801
17459,23.4077587127686
30584,38.7979125976562
84284,47.836612701416
51324,29.4235153198242
23260,39.8263244628906
56809,30.2689800262451
49749,49.0890617370605
90596,31.2197895050049
38472,24.1674270629883
70701,34.1693840026855
15535,34.1416664123535
71127,43.3659934997559
57832,43.2799339294434
54094,48.354076385498
62214,44.3842353820801
48562,39.632438659668
79589,45.3656692504883
26260,34.9364852905273
82544,37.8605346679688
78773,45.6131820678711
3674,40.9651870727539
92298,26.327672958374
74725,52.6115684509277
60616,43.5236282348633
38681,41.1549110412598
65054,40.4160537719727
82915,37.858081817627
30857,34.1889190673828
98954,31.2510356903076
86596,31.0061187744141
91363,33.8335571289062
61845,42.7087249755859
20386,30.6386699676514
85184,39.392993927002
75118,25.1994514465332
410,38.7235145568848
95020,40.6398773193359
63776,39.9311981201172
83763,32.0502471923828
38603,55.2358932495117
76067,35.6570625305176
8750,31.6535186767578
84790,40.9509124755859
56213,42.1827850341797
45210,42.1827850341797
38715,24.7475471496582
58409,45.4213943481445
50734,31.3270626068115
46574,34.240104675293
8,37.7241401672363
38855,40.3084182739258
78493,31.0415325164795
42400,29.0683135986328
77255,41.8521919250488
71292,48.7528457641602
29661,44.5666084289551
36347,42.343692779541
60733,31.8514728546143
26307,41.236213684082
65876,31.6008262634277
58610,37.4615440368652
41110,30.5814189910889
58379,20.9322681427002
48919,31.0081081390381
27951,41.7814331054688
1607,35.5457954406738
62406,44.9639282226562
75661,51.9199562072754
81786,42.4565391540527
38021,50.1764793395996
72222,28.8549575805664
17126,39.1784591674805
16887,44.6992111206055
78969,19.8674144744873
5516,26.888599395752
72004,28.5628490447998
44532,47.1398963928223
34142,22.7124404907227
20705,36.6925392150879
78259,21.5140476226807
29078,34.2355270385742
95792,19.9215774536133
12125,39.0930366516113
77494,22.3064498901367
65028,37.3080024719238
4575,31.2274131774902
26720,27.2184524536133
8192,26.1183624267578
59916,27.0664806365967
20376,18.1309146881104
51454,31.4514484405518
83369,36.3426322937012
22311,35.8240203857422
87840,51.5015029907227
68349,33.1932678222656
17623,34.2652931213379
45629,38.0021934509277
12897,31.5431938171387
10683,21.0760059356689
96957,44.279125213623
26262,27.8390827178955
24041,43.4022903442383
81590,31.2010440826416
46519,36.5901870727539
57344,33.4201278686523
95283,37.5738945007324
4402,34.1732025146484
94584,39.4949035644531
44564,44.0900611877441
63606,24.0982112884521
76788,32.3522109985352
80903,42.624080657959
51294,41.0317535400391
72899,34.6866645812988
19910,43.0023155212402
51758,29.0206470489502
711,39.1664962768555
49535,43.5817184448242
81589,44.6979751586914
91065,39.1642532348633
44167,32.7264556884766
72552,35.9698448181152
18420,55.2049255371094
30717,41.9889526367188
87521,26.0007915496826
73432,32.4430847167969
53273,21.7426891326904
83883,23.1593647003174
21294,37.9171714782715
18989,47.6809425354004
84115,35.5305519104004
2993,29.9865226745605
16481,52.906982421875
32051,33.276309967041
5044,35.5110321044922
25537,35.1676216125488
32594,57.1092681884766
60938,32.6064109802246
97695,34.4488716125488
29556,49.9762878417969
10186,29.2156276702881
14760,56.6081848144531
61891,37.2775382995605
91654,25.6293773651123
26872,38.9215431213379
72401,33.5491981506348
77596,38.3832206726074
38893,22.4066352844238
5445,40.6240653991699
3536,36.6196365356445
73931,53.0351867675781
66720,38.5772743225098
6704,31.6083812713623
60414,38.0729293823242
79328,48.1225395202637
19689,34.1764678955078
23498,36.5042762756348
139,45.1263771057129
83259,41.5726356506348
99659,26.9963397979736
7849,28.6371421813965
41468,46.3908271789551
19980,28.0326709747314
78185,29.6744632720947
47116,35.5872650146484
12289,42.7798728942871
6732,35.2948226928711
39336,30.2716541290283
43400,37.2002258300781
64940,41.8928565979004
20356,28.333589553833
33236,32.2334403991699
72414,46.9994659423828
66751,20.7413215637207
6027,39.1475563049316
45765,28.8521575927734
16542,30.0633296966553
3786,38.7845993041992
82514,38.5644073486328
50735,27.6828689575195
89502,43.8639068603516
8215,41.0113143920898
66614,31.033821105957
49738,31.301362991333
85319,21.8868103027344
47473,41.7260093688965
1366,28.7305240631104
59578,33.2144927978516
60278,48.4417724609375
20918,35.0650405883789
14589,21.9446353912354
76865,37.5149803161621
57946,46.2304344177246
38626,46.8098564147949
42790,39.6057586669922
42558,53.129524230957
76646,38.6347846984863
87464,29.9268703460693
2984,47.2175025939941
75662,41.9159126281738
1064,32.1276092529297
35852,47.5581130981445
56813,48.6965980529785
37532,36.6153297424316
14097,40.6679878234863
22524,26.6051597595215
94716,36.9471282958984
57868,33.0102958679199
39718,40.3059577941895
96132,42.7606620788574
50520,23.4887523651123
19039,27.6848430633545
68747,21.7624912261963
19896,36.0630836486816
34085,40.870677947998
96652,46.7277565002441
32971,29.7260475158691
47746,33.1006202697754
58711,47.2595367431641
70800,29.275562286377
81763,39.570671081543
38543,43.7691612243652
83660,23.0508518218994
54913,26.424352645874
40544,36.3729782104492
39686,33.5730743408203
65115,28.3289852142334
83375,19.6128196716309
324,26.2243881225586
87792,30.1408863067627
34525,43.0297508239746
73608,44.7349662780762
95617,37.0400428771973
89326,38.58642578125
67953,33.304615020752
46387,28.2461643218994
99140,41.6596488952637
99207,31.8798141479492
99786,38.6735877990723
94565,40.3431968688965
52773,35.591007232666
1688,40.8254737854004
81302,26.6641445159912
88934,37.8378753662109
20899,38.7961769104004
28565,40.7622375488281
79391,29.538595199585
92628,42.1177978515625
20312,34.9059677124023
45803,18.4411773681641
91804,45.3315315246582
5683,22.7531242370605
38861,31.5724258422852
48918,50.7984466552734
33615,25.6270866394043
41393,32.0337142944336
4064,39.193603515625
4415,23.4254894256592
10373,39.6980934143066
1564,31.8910579681396
53307,31.6394824981689
49864,43.1469230651855
34477,42.4132270812988
45357,37.6121253967285
87239,33.2683563232422
97791,51.6465072631836
38599,43.2771835327148
59344,39.3375244140625
25614,49.529468536377
84352,29.8989353179932
62085,46.4411392211914
14699,35.8044815063477
11364,29.1796340942383
19778,28.3907909393311
39024,22.9721126556396
72073,37.8338470458984
43850,30.5752696990967
70158,46.8867225646973
16591,46.1864051818848
13014,41.1544723510742
13047,41.8202743530273
76111,23.2488956451416
45186,34.6669235229492
24361,37.056957244873
67209,32.5634574890137
30828,25.1596660614014
16729,35.5951080322266
19845,38.2535095214844
1132,32.7098236083984
83391,40.9151000976562
24665,45.2145500183105
31230,40.3339691162109
28921,43.2247047424316
56325,35.6228828430176
19463,41.895881652832
64085,30.6349201202393
69617,27.7494792938232
79069,33.2757301330566
17666,42.0730628967285
52284,32.5748748779297
9939,39.6227264404297
5200,36.1201934814453
95678,37.7751312255859
35515,24.625114440918
87671,27.5970935821533
17171,29.3632507324219
55208,34.8349990844727
78668,35.0219039916992
19662,36.4603805541992
92926,46.7648048400879
39581,44.259880065918
57008,36.3693923950195
56724,40.9446716308594
42449,33.9817390441895
56392,45.6719017028809
73738,40.6592216491699
74446,48.8134155273438
71048,36.7478179931641
6380,37.9004669189453
58254,45.2827835083008
70682,34.8449630737305
35601,31.8203506469727
80489,29.1182174682617
72484,27.6909370422363
8416,21.309419631958
61071,46.0471229553223
77265,43.6114730834961
23897,40.5096282958984
52599,32.336498260498
79669,25.2888641357422
25344,36.8687973022461
45845,45.134449005127
83005,25.5959300994873
96956,35.9913673400879
51363,18.9993991851807
97298,20.5165500640869
20761,39.873607635498
12305,33.0600204467773
7187,36.4883079528809
26609,32.8721694946289
58126,23.6760406494141
28478,29.1992626190186
66904,36.3483352661133
29529,41.2817840576172
8892,24.735179901123
51892,49.3381042480469
31194,50.6961479187012
84936,48.4297943115234
21627,38.5099182128906
53803,24.6425533294678
48891,21.2768993377686
94736,33.532543182373
6556,19.6234683990479
63347,26.2563323974609
79008,29.9509258270264
97230,41.9487686157227
8802,25.228271484375
74983,37.401912689209
88927,35.3816947937012
26244,44.0429649353027
78787,41.8919563293457
73934,44.1402206420898
32682,30.6982707977295
49023,34.6044387817383
94499,26.1682910919189
60921,40.7603530883789
73212,34.2261009216309
36067,34.2548675537109
9677,31.2372493743896
17334,48.7048645019531
79088,33.2085647583008
15012,49.0393104553223
10966,25.6908092498779
56067,30.5523147583008
4116,42.7772598266602
76023,27.6972103118896
71547,31.383939743042
30919,35.8014755249023
79237,36.5802383422852
70689,33.6857299804688
89645,43.9573516845703
23537,40.7952995300293
80999,35.2783584594727
19719,48.3658332824707
6090,39.3585968017578
90439,43.6194076538086
97402,16.1205310821533
2085,35.3342399597168
76692,45.2877426147461
13153,23.1810779571533
25781,39.215087890625
13495,30.5906467437744
58116,29.6159610748291
90720,50.5394515991211
46334,57.7726097106934
46032,49.7511901855469
40344,45.7048187255859
24703,28.5388736724854
26078,34.6076889038086
9993,28.1326141357422
73933,35.9291534423828
74684,28.8439598083496
72284,32.891414642334
21719,37.9974937438965
74825,38.0021057128906
86307,42.4152526855469
30900,46.9264068603516
60926,34.9868202209473
92565,28.8586235046387
32078,41.5351524353027
77675,44.6557197570801
83984,38.500072479248
69189,37.5622901916504
41019,38.411190032959
87728,44.4246978759766
75956,19.5945453643799
81490,36.3533554077148
47777,19.9980869293213
13945,32.2764511108398
34576,53.12890625
11189,24.9746646881104
87103,35.5047760009766
99188,29.0180587768555
81412,39.7415199279785
79645,38.3736991882324
94243,27.9872875213623
42490,35.5623741149902
17713,36.0795707702637
19208,47.227840423584
42480,25.1902732849121
20615,34.7541809082031
73671,42.3343353271484
63980,26.5816917419434
71890,30.9323806762695
87213,50.2487411499023
88970,30.6894474029541
63438,38.6356239318848
76881,39.0850677490234
20084,42.0096244812012
93996,50.2643089294434
87134,48.3988380432129
84318,48.946475982666
37669,43.4110107421875
23567,52.841194152832
14035,30.5089740753174
37247,42.638053894043
50281,37.5112724304199
82058,38.4296684265137
68651,40.4087219238281
19150,44.8636016845703
13094,27.9121646881104
93156,26.2426528930664
16740,37.9951553344727
90418,43.4618949890137
63054,40.6678085327148
29561,34.8524513244629
33126,32.1704406738281
61564,23.6406688690186
27937,49.2420539855957
37802,25.9082298278809
62133,42.1589012145996
29944,37.8775405883789
97937,50.8156776428223
2733,40.7104339599609
2673,44.8680992126465
49607,42.7855491638184
74171,49.4236297607422
50431,29.145149230957
27278,32.9944038391113
81672,30.5341491699219
22562,32.2473564147949
60829,44.4559669494629
40466,30.8163433074951
18216,41.8302345275879
21985,46.8691558837891
63072,36.4026985168457
19027,24.2768383026123
59617,33.8466453552246
3669,31.046257019043
92000,39.2899742126465
54587,55.1849021911621
39814,36.717399597168
25834,29.9580078125
55182,28.3357315063477
47729,34.0880432128906
31865,40.7549438476562
41179,42.4914360046387
26925,36.6848106384277
54679,33.5586128234863
34956,40.4583587646484
83212,43.3275413513184
21267,44.1088447570801
32083,53.2655792236328
89073,36.2382011413574
67162,36.4817276000977
88000,42.1544761657715
37636,46.346363067627
33732,21.4901027679443
48407,22.8589172363281
27670,32.6070976257324
38813,49.4174385070801
94792,35.6398124694824
19990,41.6703758239746
67142,54.1348495483398
