"id","rating"
84414,40.1559295654297
37926,37.0384216308594
82921,36.4152641296387
36412,26.8983840942383
72311,31.7873344421387
26012,54.069694519043
91157,26.3884124755859
23523,40.7667922973633
37957,35.2018432617188
26556,37.5434494018555
98290,43.3829612731934
47738,32.9078521728516
478,43.317928314209
79055,34.4784317016602
52106,26.6137428283691
21227,50.593879699707
39931,41.5514907836914
87786,54.5693893432617
41043,37.8108367919922
37141,26.662130355835
12060,27.9970932006836
88004,55.7757873535156
42368,24.6456470489502
76846,47.2273101806641
74812,25.7144584655762
81071,32.2087020874023
31163,41.6939010620117
82476,29.0657348632812
96062,49.3869171142578
22566,44.6235275268555
42263,41.7919769287109
22161,21.2269191741943
60037,43.9482688903809
24746,53.5195350646973
86261,37.2499618530273
2861,26.7828578948975
50353,30.5425853729248
73270,43.5476722717285
17453,42.4110450744629
26479,32.2501945495605
76419,25.1851081848145
55456,32.066822052002
44715,35.6559982299805
92945,57.1671524047852
58101,43.4724006652832
15880,28.0246524810791
67919,36.7769584655762
91046,32.6112442016602
78990,26.9364166259766
67848,37.0321807861328
78727,39.1563377380371
36893,39.3117141723633
61988,36.4896087646484
38312,33.3379058837891
10884,39.1673011779785
8872,35.9784965515137
64226,37.2563934326172
77024,44.2797889709473
78856,21.1949634552002
34950,28.8360748291016
65395,30.1051387786865
67061,42.3721580505371
20149,38.9929351806641
1246,34.3426666259766
71776,35.1336860656738
38068,35.9445838928223
60269,39.601001739502
96169,44.162654876709
51312,32.0176010131836
42152,41.7274551391602
8268,49.8969497680664
74952,46.4741897583008
25996,31.243839263916
5050,38.1353721618652
54205,40.8531036376953
1530,29.2349128723145
54407,25.3561248779297
95419,40.4768218994141
48856,48.0048866271973
55050,34.3115882873535
38751,43.547779083252
870,52.2166175842285
42137,33.2557983398438
6818,42.3159408569336
27363,42.7436294555664
81734,47.9645614624023
89101,39.6468162536621
89392,32.6781005859375
60417,42.5279273986816
71371,42.9798927307129
82081,40.6342506408691
90308,34.340404510498
9347,36.5967102050781
22389,31.2293033599854
26496,28.6410121917725
28306,23.5919704437256
94698,38.8159523010254
97241,41.5003089904785
45255,35.4724731445312
27413,42.5375709533691
76876,31.4073276519775
80241,37.8984107971191
36733,46.9111022949219
62356,31.634090423584
83517,45.0008201599121
95640,24.0140323638916
42939,39.8021926879883
31739,48.9677619934082
6974,36.1785354614258
37197,38.450267791748
8323,33.0550117492676
9751,38.5888824462891
76676,46.5051689147949
75268,45.3176002502441
21670,24.2979507446289
28773,31.4021434783936
71994,38.8156929016113
93483,39.4369583129883
57904,37.9844741821289
45394,29.4690532684326
80189,39.5573501586914
50399,39.8573188781738
86431,40.8720550537109
40138,49.7584342956543
74663,40.456428527832
53376,25.3164482116699
23591,22.3705596923828
53077,35.3652687072754
67366,52.0287170410156
20717,38.2321090698242
18257,43.2320747375488
1175,36.0116081237793
87851,39.5401496887207
93832,44.3829307556152
94150,43.924388885498
54564,44.4720153808594
90198,30.9510402679443
41496,35.6838607788086
7072,31.8588924407959
42369,24.8851146697998
33089,50.0454521179199
89651,37.0256958007812
11989,30.2942066192627
51123,44.7812004089355
82967,31.2258167266846
24531,28.7292461395264
46382,33.8777885437012
90845,32.6824111938477
50208,42.1932983398438
57480,41.5493850708008
51540,33.6311531066895
50441,31.5011253356934
77808,42.7782783508301
2635,29.7352390289307
62458,39.4951057434082
50613,31.9836864471436
2164,40.9733734130859
68354,35.9064521789551
692,30.0454788208008
54292,22.1979179382324
30248,27.3249397277832
64633,33.1408004760742
23106,42.8561019897461
23247,46.0493278503418
59969,31.1695594787598
21964,43.0264472961426
77568,45.3592834472656
52434,34.3677368164062
36569,42.7771492004395
4224,37.5076484680176
60854,32.4374198913574
34413,37.808048248291
77478,44.3143424987793
57556,28.7842426300049
77030,40.1122894287109
9055,37.4117736816406
45841,31.3576793670654
42880,37.5321807861328
51449,36.4386253356934
21442,34.710391998291
85600,45.8549156188965
29717,32.3948402404785
51091,43.7649230957031
45085,39.1538467407227
16855,20.8998908996582
88185,38.9717903137207
36046,26.0311813354492
61784,34.5651817321777
33404,39.4503517150879
86648,54.6487617492676
63766,32.085521697998
55938,42.3191947937012
90779,38.8937225341797
24963,29.4599151611328
57077,41.3010902404785
8153,42.5197067260742
51551,39.8516693115234
2583,29.6110229492188
78806,28.2326107025146
98263,24.4146842956543
95692,47.8591499328613
38352,23.3441791534424
19093,44.3343620300293
8682,32.3237113952637
68870,26.5220069885254
55202,50.8722877502441
31907,25.3084449768066
94860,44.1787147521973
62827,44.6642723083496
1618,38.584358215332
42349,42.1120223999023
59785,38.7793807983398
59559,39.6070175170898
38363,39.9993743896484
20632,33.0402946472168
51859,41.0486373901367
74425,38.9452896118164
10476,30.5176792144775
85236,42.710376739502
6330,43.1496887207031
75810,26.5291595458984
12532,39.7403678894043
63093,36.2973670959473
36333,47.2751045227051
44531,29.0211696624756
61482,42.7562255859375
42985,29.29514503479
73810,41.9624824523926
31597,31.5672378540039
73302,42.6234550476074
76382,28.9182205200195
93028,36.6516609191895
46377,40.4102210998535
40176,33.7211723327637
58508,44.5779457092285
15809,21.7555446624756
94596,23.2834796905518
7969,36.496021270752
95064,44.6492576599121
42826,36.9023284912109
13964,51.2695693969727
95757,36.2179412841797
54951,37.7021102905273
27399,39.9529800415039
93289,29.4278411865234
11921,42.3663139343262
67992,34.0810699462891
3578,29.344934463501
15014,44.3444862365723
28445,35.3154067993164
98124,30.9200325012207
22534,30.2146034240723
23774,51.2403831481934
57231,53.8607902526855
38439,40.0489196777344
46325,47.5736389160156
97007,42.6337738037109
31545,37.1296691894531
76328,29.8928527832031
28011,42.6255149841309
14233,45.1341934204102
91202,47.3889427185059
10137,39.9930534362793
73682,34.0089454650879
277,34.0580940246582
80056,28.0596828460693
81025,48.1119422912598
89386,38.1948013305664
88095,39.0436859130859
98938,32.8808746337891
53095,40.7586250305176
20112,41.4900207519531
6007,41.6614456176758
70370,38.4066543579102
61531,25.932035446167
50403,34.4882011413574
41024,45.2485046386719
16748,44.0724296569824
50404,50.1942863464355
87342,43.9721069335938
72805,42.4087600708008
60246,38.2020225524902
61358,31.9995365142822
96914,38.7530174255371
54776,36.806884765625
12232,48.2898292541504
17924,49.2342338562012
98754,50.0149726867676
26983,37.9886856079102
12358,46.8483543395996
86005,39.4323348999023
70506,40.4640121459961
20476,51.2122344970703
78577,47.9090995788574
3829,42.3478889465332
74989,41.4580841064453
10529,31.9945125579834
63738,27.5847587585449
82062,42.8727226257324
85564,27.4069576263428
16004,34.7230796813965
76929,46.7414855957031
77420,53.0780487060547
85704,49.1415863037109
1431,40.1738777160645
37443,26.4887275695801
12514,28.9124145507812
43600,46.3586959838867
27394,33.5633392333984
63814,26.5552864074707
89959,22.3619155883789
26717,38.6170997619629
3024,36.7400207519531
99582,54.6651802062988
36454,23.7241916656494
72288,40.8709030151367
62537,42.2356491088867
78410,49.5228958129883
52829,39.2827415466309
59669,46.4200477600098
4620,40.4100074768066
28234,26.2559185028076
4205,42.9950485229492
51108,41.434398651123
6549,27.5635089874268
97698,30.6486053466797
15885,38.2802200317383
54314,45.3613052368164
59640,45.7017860412598
71687,26.4322376251221
22031,24.6536922454834
23418,59.3634719848633
54503,36.601432800293
64136,32.2464370727539
51543,43.2229690551758
49660,44.5392417907715
42676,33.5854225158691
26527,51.6453285217285
12252,27.1177501678467
23395,42.5446510314941
36611,40.7620391845703
30094,40.4226531982422
11621,41.5803680419922
55722,36.669563293457
48986,40.6498336791992
24211,52.4778213500977
48224,21.0328025817871
46840,39.1943359375
77311,40.4292793273926
78067,41.3695182800293
35033,36.0720138549805
84451,24.165657043457
19870,37.4323883056641
24574,47.6891822814941
67210,36.5800971984863
81492,29.8434505462646
7665,33.5361785888672
16205,26.2340145111084
65656,24.7307262420654
78710,46.3211212158203
66953,45.3257484436035
99737,41.9121208190918
91179,27.5580902099609
26663,47.2810440063477
13425,44.1213760375977
44091,52.0912017822266
47687,40.9529685974121
24566,35.0574035644531
25984,26.8610191345215
64628,40.8935241699219
3700,28.3841438293457
88919,30.9485969543457
9320,23.0088272094727
86812,40.3441963195801
88633,54.0957489013672
35313,42.4389343261719
31589,35.471263885498
84964,38.72802734375
54375,34.7554779052734
72781,37.1242637634277
72975,49.7385330200195
57571,39.1539573669434
90045,45.8498306274414
74522,32.0441627502441
72662,31.667308807373
32047,36.5098075866699
33495,36.3691139221191
84777,15.9257707595825
63488,35.8618583679199
47550,26.1980457305908
13192,47.2470932006836
36051,42.0320510864258
16434,46.0641098022461
70223,28.8705902099609
41287,30.7650909423828
72327,36.4003219604492
60634,46.1216735839844
85304,35.1438484191895
82359,39.2568473815918
73605,42.1570930480957
18471,36.826602935791
14863,51.8442115783691
33589,51.922534942627
6499,32.6689300537109
84723,28.8697052001953
42996,52.0090293884277
44423,18.7632541656494
95827,42.9249420166016
38580,34.421947479248
57355,43.0240097045898
56341,45.8392219543457
25079,43.9168167114258
19449,53.1339378356934
22662,35.1204948425293
7227,33.0104866027832
95090,28.141529083252
47388,43.3411674499512
85197,56.4190635681152
53607,37.2831077575684
82789,36.5422782897949
13004,42.4912452697754
36226,34.0170555114746
359,45.4137992858887
80400,35.1994552612305
92019,37.9894027709961
90265,37.2938194274902
60064,39.8971977233887
3673,33.9737281799316
31609,50.1223678588867
564,34.8687362670898
44394,44.5180892944336
19091,36.7577209472656
55781,35.2404747009277
30763,55.2495613098145
15701,47.1115875244141
43253,40.7451438903809
56882,33.9053573608398
1357,30.1476554870605
97502,36.508544921875
66274,43.860595703125
10414,49.8368797302246
44287,56.3276062011719
81067,46.5595397949219
2775,31.7041854858398
56974,27.3448352813721
86244,34.0809745788574
98631,42.9751930236816
28356,29.8832855224609
3458,48.2701644897461
3246,44.2491645812988
72219,37.8466262817383
52348,46.0307884216309
36884,48.1736106872559
62307,35.9355506896973
25915,45.801830291748
43208,52.567684173584
71378,38.8157348632812
23214,32.3326301574707
94498,36.2149963378906
74675,47.8192596435547
83548,45.8375053405762
75687,42.7933578491211
72435,45.6559524536133
37394,34.0857734680176
10120,31.6944541931152
56319,30.6646327972412
61533,45.2821617126465
92436,40.3925819396973
51381,51.071907043457
96148,42.4006614685059
19602,47.1211013793945
3224,43.5055923461914
99214,27.8436317443848
69875,38.893726348877
20244,33.6690444946289
32850,37.9041213989258
32494,31.5548820495605
71516,41.4004096984863
36931,41.9411582946777
61054,23.7078247070312
26018,35.1286773681641
42127,42.0669631958008
88,35.3210563659668
38470,22.8796977996826
42843,40.6335372924805
97748,31.1689319610596
86921,41.6168479919434
48730,31.7224464416504
3158,27.7887287139893
2463,38.6476135253906
43174,24.9920902252197
58754,24.0032901763916
32697,38.2055740356445
85340,36.5253410339355
64770,36.6735877990723
15941,27.200590133667
74480,30.515251159668
6985,41.0648956298828
73055,24.0165195465088
4093,38.2385215759277
51741,43.1566314697266
44651,48.7399406433105
23299,35.84912109375
73604,29.4932117462158
98489,48.0214958190918
83954,47.4479904174805
96900,43.9576873779297
31504,43.3066215515137
26545,49.900993347168
50419,44.0219383239746
78015,43.1625595092773
76398,43.6950492858887
27810,28.5135250091553
33302,42.1691513061523
13752,40.1325492858887
39662,35.6184730529785
66613,44.1009063720703
92887,45.1323356628418
88884,44.3356742858887
41521,34.0091133117676
75479,54.4204597473145
52321,37.3340148925781
62519,44.9587860107422
66919,31.0127506256104
22559,21.5051879882812
69113,35.7852592468262
95607,35.822322845459
30173,37.6506729125977
11881,43.7116012573242
40156,46.0889930725098
21943,34.3907051086426
55981,43.0737915039062
29574,28.7397308349609
81495,47.4053535461426
64559,31.8296852111816
46012,38.9336166381836
49462,25.6559562683105
11513,38.8093147277832
80338,28.7261905670166
92020,41.4031448364258
31706,29.0407257080078
88661,40.8133125305176
88849,45.198673248291
17856,51.7573928833008
54848,38.2535095214844
90498,39.8239326477051
24454,33.5237884521484
34975,31.5401744842529
33651,47.6036338806152
63503,32.4467506408691
66934,40.2054290771484
62314,41.3551216125488
40277,47.3290710449219
90472,47.3290710449219
18917,46.9952049255371
76360,28.2009658813477
88751,32.4432983398438
60116,36.9931182861328
67297,51.0442390441895
10327,44.3612518310547
7434,51.1809921264648
59030,35.8374366760254
55374,48.9817848205566
46863,45.2918663024902
81078,50.807201385498
80478,18.6228313446045
95271,41.6569938659668
21654,55.2362670898438
77369,41.0817832946777
96800,41.6541938781738
13407,45.8540496826172
91633,36.9700393676758
18328,47.4546356201172
80994,49.3902435302734
61715,35.4177856445312
24912,40.6820869445801
5743,32.8227462768555
75045,44.4219703674316
68653,57.7089881896973
78172,28.6456031799316
77523,40.3001747131348
48649,29.2406349182129
19614,44.9767608642578
55546,49.0262222290039
29154,37.9676704406738
46282,26.8536396026611
74233,40.5313568115234
89593,39.6272010803223
62351,42.6058731079102
990,29.8912601470947
75427,35.9421272277832
8962,44.3235206604004
10575,42.0979309082031
47389,37.6561965942383
88786,41.2291145324707
42616,44.1632995605469
91289,22.2462100982666
29060,36.7290382385254
99585,42.8279571533203
27452,49.9245529174805
27380,37.5234031677246
94465,24.2637729644775
23307,38.5765724182129
85176,39.8560409545898
31596,42.2558555603027
27141,44.2521476745605
27147,37.5965270996094
62711,31.0610370635986
68115,35.5354652404785
20340,25.2912521362305
55371,40.509880065918
6642,40.6045036315918
18154,40.162670135498
35448,42.2064590454102
93000,40.7566528320312
65881,38.1305999755859
19852,40.7952575683594
26236,36.9040031433105
78484,46.1228904724121
5732,32.0602416992188
77970,33.7866592407227
44346,34.1805686950684
50840,34.235107421875
21567,32.8831214904785
7993,23.7944431304932
29742,49.0819511413574
59278,36.7222785949707
81634,22.7970390319824
70718,39.8998413085938
65119,44.1677436828613
96952,38.7903022766113
70305,42.9733734130859
67276,38.987720489502
89722,43.9475288391113
15011,49.0518074035645
35800,32.4025382995605
26431,39.403003692627
47288,42.6326065063477
6934,36.5633544921875
61563,55.0161552429199
13758,21.2053260803223
94048,42.6578216552734
63825,54.1028480529785
49707,41.2184944152832
1555,41.1074829101562
39258,35.77978515625
39557,42.1050872802734
54173,40.622631072998
62861,41.8132095336914
43929,41.3952560424805
90449,55.5739898681641
1497,40.2651100158691
69590,28.4871349334717
1830,41.5746536254883
10397,33.8980369567871
78264,22.6358261108398
62428,35.6012802124023
80107,42.2004737854004
70797,45.2273216247559
93443,38.2994575500488
13330,40.7011528015137
69770,32.6203460693359
73058,45.0081367492676
76395,33.1871910095215
37600,54.2877044677734
7661,41.1014289855957
2524,49.9338760375977
58106,44.4201202392578
37333,39.4343109130859
47581,40.6053848266602
24533,25.6872425079346
40649,43.5459213256836
40034,34.632251739502
32592,45.8180770874023
52569,39.9983558654785
56789,40.8945922851562
41429,29.3655891418457
33460,44.9746322631836
2917,40.6434516906738
31060,38.964729309082
72567,45.6391258239746
23968,32.1658248901367
5782,29.3946838378906
12469,21.252592086792
89798,44.849048614502
45569,30.9217681884766
43432,33.1672706604004
65833,52.8931503295898
79842,21.1523895263672
70664,54.92529296875
35271,52.4700469970703
18111,41.689338684082
82762,41.1215705871582
97448,39.4353294372559
95684,35.8022346496582
38113,50.9644203186035
39575,38.5537185668945
91719,26.6186943054199
18209,37.9663581848145
39543,32.6751899719238
83779,45.5684509277344
83921,41.0488739013672
70906,39.8308906555176
43390,50.1814727783203
26122,37.8190536499023
51964,35.2008209228516
9269,53.7442970275879
54804,38.4699172973633
92830,47.5273399353027
76853,40.4045906066895
57471,32.080150604248
38356,38.9554405212402
29330,43.570728302002
82847,49.6656341552734
44312,29.5966358184814
40116,39.5493354797363
34688,40.9954223632812
1988,31.5428810119629
75581,45.7643432617188
15,38.6559562683105
69593,40.0667533874512
27842,40.3070068359375
87108,30.5355682373047
95037,33.4136924743652
96807,48.2015266418457
19919,33.1009216308594
75050,31.2447052001953
32673,38.9942665100098
17107,43.0134544372559
63025,49.8866157531738
37015,24.4996013641357
89935,39.4765777587891
5455,28.5742416381836
24015,35.776683807373
20489,40.067699432373
58138,32.7337226867676
6582,33.8865623474121
47106,34.5484161376953
97761,42.9447479248047
98817,31.3128795623779
19276,37.9655570983887
26930,40.1651268005371
15938,47.0021095275879
14821,41.7179336547852
87537,41.1813201904297
10035,38.3260269165039
96017,55.9358100891113
9326,40.3553314208984
6861,51.382625579834
1910,34.2959938049316
9623,40.0257225036621
71566,37.8261222839355
81251,25.1373252868652
63273,33.5034408569336
49591,43.1716156005859
22079,44.0396766662598
83860,48.6843223571777
55254,35.5324287414551
13265,47.8878707885742
6311,47.9137001037598
56206,34.0223350524902
18095,34.2101707458496
14225,38.9238319396973
39526,28.7146244049072
554,43.2026786804199
43073,34.4840431213379
5395,39.4116821289062
37888,46.5860786437988
49286,45.1954307556152
44734,40.5682563781738
78426,37.9795188903809
85604,42.0126152038574
70934,45.0317459106445
4233,39.0600433349609
7857,41.6984252929688
14623,39.4561386108398
80290,24.864107131958
93247,37.8623428344727
13225,23.3406848907471
91638,53.7701568603516
54416,38.9784164428711
24325,51.1762771606445
17459,25.1250896453857
30584,40.6404342651367
84284,52.0907135009766
51324,27.026538848877
23260,42.4242362976074
56809,39.2084884643555
49749,48.6863403320312
90596,35.1501388549805
38472,20.8696403503418
70701,31.9604206085205
15535,33.1920471191406
71127,44.6871032714844
57832,44.1471519470215
54094,47.0064353942871
62214,41.881477355957
48562,38.087100982666
79589,44.4252510070801
26260,40.8088035583496
82544,39.1457672119141
78773,45.9042816162109
3674,40.5685043334961
92298,23.1091556549072
74725,45.4761848449707
60616,49.3468894958496
38681,37.9225234985352
65054,42.2975845336914
82915,36.9855918884277
30857,37.9575004577637
98954,28.3331680297852
86596,39.215892791748
91363,36.8358764648438
61845,41.5992889404297
20386,28.5428447723389
85184,39.0779762268066
75118,23.5950355529785
410,36.5793609619141
95020,40.0290374755859
63776,41.8406066894531
83763,33.3638458251953
38603,50.8970756530762
76067,37.2273330688477
8750,34.8691864013672
84790,43.4120407104492
56213,42.1289596557617
45210,42.1289596557617
38715,26.4733772277832
58409,47.6368179321289
50734,31.9421863555908
46574,35.1128730773926
8,42.6503410339355
38855,37.913688659668
78493,33.6827659606934
42400,37.6622543334961
77255,41.5326156616211
71292,48.4584693908691
29661,47.0432586669922
36347,40.4236679077148
60733,37.0254058837891
26307,42.7299613952637
65876,31.6892890930176
58610,35.2551689147949
41110,32.4723739624023
58379,24.4496212005615
48919,42.4736328125
27951,44.1384925842285
1607,38.2999382019043
62406,44.3625144958496
75661,52.3252754211426
81786,42.2402114868164
38021,46.8766098022461
72222,35.9540748596191
17126,40.3643608093262
16887,47.0300216674805
78969,23.4012260437012
5516,25.3769607543945
72004,28.120454788208
44532,46.6817970275879
34142,23.9210186004639
20705,39.7201881408691
78259,28.4610729217529
29078,38.957576751709
95792,31.6007766723633
12125,38.1000671386719
77494,32.5532035827637
65028,39.8469657897949
4575,38.0297431945801
26720,30.6542491912842
8192,25.2612476348877
59916,32.3691368103027
20376,19.613639831543
51454,31.3107948303223
83369,35.188907623291
22311,38.7216262817383
87840,53.1871604919434
68349,33.5933952331543
17623,33.8052062988281
45629,39.0095329284668
12897,34.4102516174316
10683,25.5072803497314
96957,43.6984481811523
26262,28.9087390899658
24041,39.8827438354492
81590,29.7548885345459
46519,40.2804565429688
57344,37.7727470397949
95283,37.4361267089844
4402,36.0566253662109
94584,34.4234428405762
44564,46.7313461303711
63606,24.3587169647217
76788,40.9083023071289
80903,39.7777519226074
51294,39.1944541931152
72899,33.7781295776367
19910,47.2005729675293
51758,31.7295513153076
711,38.6984786987305
49535,44.0778579711914
81589,42.6734161376953
91065,42.0563507080078
44167,32.6435089111328
72552,41.2158164978027
18420,57.5957794189453
30717,43.0618629455566
87521,24.6935214996338
73432,44.2281036376953
53273,33.5847129821777
83883,25.9944400787354
21294,35.6773490905762
18989,46.6152763366699
84115,41.9578628540039
2993,32.8788604736328
16481,53.0005531311035
32051,39.5120048522949
5044,33.0870666503906
25537,35.7454261779785
32594,49.2629127502441
60938,40.7586784362793
97695,33.8296928405762
29556,50.9243392944336
10186,34.9543304443359
14760,54.7785148620605
61891,35.069221496582
91654,25.5286560058594
26872,39.2563896179199
72401,37.1679763793945
77596,38.0867576599121
38893,28.5884017944336
5445,44.4203643798828
3536,41.9192161560059
73931,52.4246063232422
66720,36.3312530517578
6704,35.4990577697754
60414,38.9348907470703
79328,50.2885551452637
19689,38.3147201538086
23498,37.4893493652344
139,46.2072296142578
83259,43.6004981994629
99659,28.7582702636719
7849,28.2830562591553
41468,45.1122741699219
19980,27.149263381958
78185,36.0321769714355
47116,36.5924263000488
12289,42.5022583007812
6732,33.5759162902832
39336,38.9783897399902
43400,41.8721694946289
64940,37.5571517944336
20356,28.5417575836182
33236,32.6311111450195
72414,50.6003570556641
66751,34.5260200500488
6027,41.1260719299316
45765,33.7360572814941
16542,28.6587944030762
3786,41.0111389160156
82514,44.0820732116699
50735,24.0832958221436
89502,39.9021644592285
8215,40.4001502990723
66614,34.031982421875
49738,42.5122375488281
85319,25.8411197662354
47473,42.1571807861328
1366,31.8096523284912
59578,28.8431415557861
60278,49.2531089782715
20918,36.0684814453125
14589,33.0593605041504
76865,33.1953926086426
57946,49.7287178039551
38626,48.3376693725586
42790,40.6497764587402
42558,52.6569747924805
76646,35.7079086303711
87464,36.9612503051758
2984,48.6645622253418
75662,39.2351303100586
1064,33.9429130554199
35852,50.8664283752441
56813,51.0728378295898
37532,36.496955871582
14097,39.328929901123
22524,34.2010345458984
94716,39.2478408813477
57868,38.8904304504395
39718,40.0708312988281
96132,42.1066627502441
50520,19.2671146392822
19039,39.2756195068359
68747,23.726619720459
19896,38.2447128295898
34085,39.7016487121582
96652,51.7151527404785
32971,34.7872085571289
47746,37.041374206543
58711,48.8450012207031
70800,29.0474452972412
81763,41.0996437072754
38543,45.8119201660156
83660,29.3098278045654
54913,26.5109634399414
40544,41.2751350402832
39686,32.2236709594727
65115,38.115966796875
83375,25.9491024017334
324,25.9493007659912
87792,32.1504821777344
34525,46.2683296203613
73608,48.1801300048828
95617,40.9832954406738
89326,38.3269882202148
67953,33.141040802002
46387,29.056339263916
99140,40.9344940185547
99207,29.2706851959229
99786,41.7417602539062
94565,39.8645095825195
52773,41.3383102416992
1688,42.7548141479492
81302,32.0266075134277
88934,42.6643867492676
20899,46.5493965148926
28565,39.3576431274414
79391,27.9879188537598
92628,44.9364891052246
20312,37.9821014404297
45803,25.3383903503418
91804,45.5206527709961
5683,24.6395130157471
38861,32.612247467041
48918,50.0064277648926
33615,36.675895690918
41393,30.7023391723633
4064,40.1879463195801
4415,23.1970443725586
10373,42.4636116027832
1564,35.1021881103516
53307,34.3411636352539
49864,44.3554725646973
34477,42.2794799804688
45357,40.4961547851562
87239,36.2223472595215
97791,56.7897148132324
38599,40.7624435424805
59344,41.6650924682617
25614,47.0191650390625
84352,25.6178340911865
62085,45.5398483276367
14699,40.2535858154297
11364,29.0642528533936
19778,32.5223083496094
39024,30.2863712310791
72073,41.8599510192871
43850,42.2012023925781
70158,46.1713485717773
16591,51.2866973876953
13014,41.4405937194824
13047,45.9521064758301
76111,23.8737869262695
45186,44.9126510620117
24361,36.019115447998
67209,29.0116195678711
30828,26.2776145935059
16729,39.0627059936523
19845,35.9832992553711
1132,36.4072494506836
83391,38.6035499572754
24665,41.1664123535156
31230,41.9167900085449
28921,44.9027938842773
56325,34.62255859375
19463,40.8126487731934
64085,37.8357162475586
69617,29.8325672149658
79069,40.0052871704102
17666,40.5052642822266
52284,37.6157913208008
9939,36.9943618774414
5200,34.0102577209473
95678,39.0465393066406
35515,24.1162700653076
87671,29.1145706176758
17171,26.7585830688477
55208,38.5164451599121
78668,35.5464820861816
19662,41.5051879882812
92926,52.4618530273438
39581,44.2672653198242
57008,34.2423515319824
56724,42.5228881835938
42449,39.1822319030762
56392,44.8518218994141
73738,39.041389465332
74446,46.2987174987793
71048,36.9163665771484
6380,42.1951637268066
58254,46.3448486328125
70682,36.5117874145508
35601,32.5060424804688
80489,30.5710964202881
72484,31.8618068695068
8416,27.925853729248
61071,45.2198333740234
77265,44.5554542541504
23897,39.841854095459
52599,39.5056495666504
79669,30.2720508575439
25344,40.7668991088867
45845,45.7514686584473
83005,34.1243286132812
96956,34.7554779052734
51363,20.2407455444336
97298,19.2933502197266
20761,40.9184608459473
12305,34.7342071533203
7187,35.6878471374512
26609,35.0918998718262
58126,26.113245010376
28478,32.4340705871582
66904,35.5815200805664
29529,41.5916404724121
8892,22.012659072876
51892,54.3081550598145
31194,47.2579689025879
84936,52.2278366088867
21627,36.9752388000488
53803,26.9862937927246
48891,37.891960144043
94736,35.2864456176758
6556,28.3653678894043
63347,33.4540214538574
79008,29.3730201721191
97230,41.179759979248
8802,36.6766395568848
74983,36.1178703308105
88927,41.4425048828125
26244,38.4815940856934
78787,44.1526718139648
73934,45.8141212463379
32682,29.8026905059814
49023,37.8996276855469
94499,27.5701541900635
60921,41.9017601013184
73212,41.0263404846191
36067,37.5491561889648
9677,31.4387817382812
17334,47.7376136779785
79088,30.1188907623291
15012,48.4677810668945
10966,24.9688987731934
56067,31.5797328948975
4116,42.5171203613281
76023,36.6024131774902
71547,28.5689888000488
30919,38.4421882629395
79237,37.7645034790039
70689,41.4985504150391
89645,48.0746536254883
23537,43.0334320068359
80999,35.044605255127
19719,46.204532623291
6090,38.6281967163086
90439,44.467887878418
97402,26.0202178955078
2085,39.5626754760742
76692,41.0266990661621
13153,29.704948425293
25781,33.3619728088379
13495,30.7718315124512
58116,27.2024765014648
90720,51.0399475097656
46334,56.077507019043
46032,54.846305847168
40344,48.5942878723145
24703,27.7240123748779
26078,35.7380714416504
9993,26.222827911377
73933,41.508228302002
74684,42.0812072753906
72284,37.5509376525879
21719,38.9430046081543
74825,37.8129806518555
86307,45.5990180969238
30900,46.0535011291504
60926,43.3356132507324
92565,29.2637023925781
32078,41.7243156433105
77675,45.2234001159668
83984,37.4432907104492
69189,42.9891548156738
41019,35.8759727478027
87728,45.1083641052246
75956,23.1222476959229
81490,34.8443565368652
47777,37.651481628418
13945,31.4087772369385
34576,57.2394142150879
11189,30.8236846923828
87103,37.7587471008301
99188,32.7656936645508
81412,41.3300170898438
79645,34.5893325805664
94243,31.2620048522949
42490,30.9123821258545
17713,39.6230239868164
19208,57.0281753540039
42480,28.4100608825684
20615,34.9625244140625
73671,42.6533546447754
63980,27.3264083862305
71890,30.4378433227539
87213,51.0608100891113
88970,26.3608436584473
63438,41.6527900695801
76881,39.2051849365234
20084,41.7639503479004
93996,46.6370735168457
87134,46.2659492492676
84318,48.4864692687988
37669,46.2374687194824
23567,56.5046348571777
14035,31.1930656433105
37247,36.6502456665039
50281,43.5325317382812
82058,37.1637191772461
68651,38.4502449035645
19150,42.8178329467773
13094,24.0192947387695
93156,34.0786819458008
16740,36.1550254821777
90418,42.5702629089355
63054,41.9661979675293
29561,38.4998741149902
33126,39.8289070129395
61564,32.5190582275391
27937,51.9368743896484
37802,28.1687965393066
62133,42.6606407165527
29944,38.7209129333496
97937,48.0942344665527
2733,41.7589645385742
2673,38.5321731567383
49607,43.0087280273438
74171,44.9877128601074
50431,29.2207813262939
27278,33.0543594360352
81672,28.1589756011963
22562,33.6455116271973
60829,49.8424377441406
40466,36.5343894958496
18216,38.9746284484863
21985,50.1860389709473
63072,42.556282043457
19027,27.3545532226562
59617,34.3476448059082
3669,35.7482452392578
92000,40.8389320373535
54587,52.5620307922363
39814,33.334285736084
25834,27.59934425354
55182,26.9911823272705
47729,36.4808769226074
31865,40.2182273864746
41179,40.3979911804199
26925,43.4244346618652
54679,29.1920642852783
34956,39.0907440185547
83212,42.8251686096191
21267,38.5420265197754
32083,50.6061630249023
89073,37.869571685791
67162,42.9859275817871
88000,42.2421493530273
37636,50.2188110351562
33732,26.9713497161865
48407,26.3755397796631
27670,36.1454124450684
38813,49.063102722168
